id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
6250,2,0,0,1,Meal Plan 1,Room_Type 1,2017-10-01,0.0,Online,0,126.0,2
6251,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-24,5.0,Corporate,0,,0
6252,2,0,2,0,Meal Plan 1,Room_Type 1,2018-09-18,19.0,Offline,0,95.0,0
6253,2,0,1,2,Meal Plan 2,Room_Type 1,2017-09-04,162.0,Offline,0,85.17,1
6254,2,0,2,1,Meal Plan 1,Room_Type 1,2018-03-13,,Corporate,0,85.67,0
6255,2,0,1,2,Meal Plan 1,Room_Type 1,2017-09-14,20.0,Online,0,105.0,1
6256,1,0,1,2,Meal Plan 1,,2018-06-06,118.0,Offline,0,110.0,0
6257,2,0,0,2,Meal Plan 1,Room_Type 1,2018-10-28,245.0,Online,0,96.3,0
6258,1,0,0,2,Meal Plan 1,Room_Type 1,2017-09-09,85.0,Corporate,0,90.0,0
6259,1,0,0,2,Meal Plan 1,Room_Type 1,2017-10-15,14.0,Offline,0,100.0,0
6260,2,0,2,5,Meal Plan 1,Room_Type 1,2018-08-06,181.0,Online,0,72.75,1
6261,2,0,4,10,Meal Plan 1,Room_Type 1,2018-07-27,,Online,0,90.95,2
6262,3,0,1,3,Meal Plan 1,Room_Type 4,2018-10-20,79.0,Online,0,151.2,3
6263,1,0,1,2,Meal Plan 1,Room_Type 5,2018-10-24,241.0,Corporate,0,106.0,0
6264,2,0,2,4,Not Selected,Room_Type 1,2018-12-14,262.0,Online,0,63.75,0
6265,2,1,0,1,Meal Plan 1,Room_Type 1,2018-08-05,30.0,Online,0,161.1,2
6266,1,0,0,1,Meal Plan 1,Room_Type 1,2018-04-01,0.0,Corporate,1,67.0,0
6267,2,0,2,3,Meal Plan 1,Room_Type 1,2018-05-13,276.0,Offline,0,61.0,0
6268,1,0,0,3,Meal Plan 1,Room_Type 1,2018-11-01,166.0,Offline,0,110.0,0
6269,3,0,2,2,Meal Plan 1,Room_Type 4,2018-02-19,19.0,Online,0,,1
6270,2,0,2,2,Meal Plan 1,Room_Type 1,2018-07-30,181.0,Online,0,103.95,1
6271,2,0,1,2,Meal Plan 1,Room_Type 1,2017-12-04,8.0,Online,0,80.27,0
6272,3,0,2,2,Meal Plan 1,,2018-10-16,53.0,Online,0,158.4,2
6273,2,0,1,2,Meal Plan 1,Room_Type 1,2018-08-08,126.0,Offline,0,86.36,0
6274,1,0,1,0,Not Selected,Room_Type 1,2018-10-10,180.0,Online,0,98.1,1
6275,2,0,0,2,Not Selected,Room_Type 1,2018-04-07,0.0,Online,0,89.0,1
6276,2,0,0,1,Meal Plan 1,Room_Type 1,2018-07-26,13.0,Corporate,0,75.0,0
6277,2,0,0,4,Meal Plan 1,Room_Type 1,2018-08-31,0.0,Offline,0,95.0,0
6278,2,1,0,3,Meal Plan 1,Room_Type 1,2017-08-06,92.0,Offline,0,,2
6279,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-02,56.0,Online,0,108.0,2
6280,2,0,2,1,Meal Plan 1,Room_Type 1,2018-05-29,202.0,Offline,0,90.0,0
6281,2,0,2,3,Meal Plan 1,Room_Type 1,2018-05-20,212.0,Offline,0,78.0,0
6282,3,0,2,4,Meal Plan 1,Room_Type 1,2018-07-28,143.0,Online,0,132.88,1
6283,1,0,1,2,Meal Plan 1,Room_Type 5,2018-02-29,3.0,Corporate,0,107.0,0
6284,3,0,2,3,Meal Plan 1,Room_Type 4,2018-11-27,133.0,Online,0,115.6,0
6285,2,0,2,1,Not Selected,Room_Type 1,2018-07-03,53.0,Online,0,107.1,1
6286,1,0,0,3,Meal Plan 1,Room_Type 1,2017-12-02,5.0,Offline,0,55.0,0
6287,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-24,192.0,Offline,0,95.0,0
6288,2,0,0,1,Meal Plan 2,Room_Type 1,2017-09-30,83.0,Offline,0,112.2,0
6289,2,0,1,1,Not Selected,Room_Type 1,2018-08-01,1.0,Online,0,71.65,0
6290,2,0,1,1,Meal Plan 1,Room_Type 4,2018-04-30,62.0,Online,0,140.4,0
6291,2,0,1,2,Meal Plan 1,Room_Type 1,2018-12-30,207.0,Offline,0,,0
6292,2,0,0,3,Meal Plan 1,Room_Type 5,2018-10-06,36.0,Offline,0,144.0,0
6293,2,0,0,2,Meal Plan 1,Room_Type 1,2017-08-07,0.0,Online,0,98.0,0
6294,2,0,0,2,Not Selected,Room_Type 1,2018-12-30,11.0,Online,0,120.0,1
6295,2,0,1,2,Not Selected,Room_Type 1,2018-03-11,57.0,Online,0,67.5,0
6296,2,0,1,0,Not Selected,Room_Type 1,2018-09-11,22.0,Online,0,89.0,1
6297,2,0,1,3,Meal Plan 1,Room_Type 1,2018-12-26,266.0,Online,0,73.95,0
6298,2,0,1,3,Meal Plan 1,Room_Type 4,2018-05-09,10.0,Online,0,141.0,3
6299,1,0,0,1,Meal Plan 2,Room_Type 1,2017-09-04,41.0,Offline,0,83.0,0
6300,2,0,1,2,Meal Plan 1,Room_Type 1,2017-12-04,4.0,Offline,0,58.0,0
6301,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-19,66.0,Online,0,89.25,1
6302,2,0,1,5,Meal Plan 2,Room_Type 1,2018-03-28,94.0,Offline,0,110.75,1
6303,1,0,0,1,Not Selected,Room_Type 1,2018-06-22,1.0,Online,0,95.48,1
6304,1,0,4,8,Meal Plan 1,Room_Type 4,2018-05-15,17.0,Aviation,0,110.0,0
6305,2,0,0,5,Meal Plan 1,Room_Type 4,2017-10-20,29.0,Offline,0,78.6,1
6306,2,2,2,2,Meal Plan 1,Room_Type 6,2018-05-13,84.0,Online,0,187.85,1
6307,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-09,215.0,Online,0,106.25,0
6308,3,0,2,3,Meal Plan 1,Room_Type 4,2017-10-25,33.0,Offline,0,105.0,1
6309,2,0,1,2,Meal Plan 1,Room_Type 1,2018-06-17,290.0,Offline,0,72.0,0
6310,2,0,1,0,Meal Plan 1,Room_Type 1,2017-07-13,96.0,Offline,0,63.75,0
6311,2,0,0,4,Meal Plan 1,Room_Type 1,2018-05-03,145.0,Online,0,99.45,0
6312,2,0,1,1,Meal Plan 1,Room_Type 1,2018-05-02,180.0,Offline,0,100.0,1
6313,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-21,271.0,Offline,0,101.33,1
6314,1,0,1,2,Not Selected,Room_Type 1,2017-09-21,,Online,0,133.0,2
6315,1,0,0,1,Meal Plan 1,Room_Type 1,2018-06-14,15.0,Online,0,95.0,1
6316,2,0,0,3,Meal Plan 1,Room_Type 1,2018-02-17,44.0,Offline,0,75.0,0
6317,2,0,2,2,Meal Plan 1,Room_Type 1,2018-07-08,102.0,Offline,0,72.25,0
6318,1,0,1,0,Meal Plan 1,Room_Type 1,2018-11-28,4.0,Corporate,1,67.0,1
6319,3,0,0,3,Meal Plan 1,Room_Type 1,2018-12-08,85.0,Offline,0,105.0,0
6320,1,0,2,3,Meal Plan 1,Room_Type 1,2017-10-25,30.0,Online,0,83.16,1
6321,2,0,2,0,Meal Plan 2,Room_Type 1,2018-10-30,268.0,Offline,0,105.0,0
6322,2,0,1,4,Meal Plan 1,Room_Type 1,2018-09-12,114.0,Online,0,129.6,1
6323,2,0,2,2,Meal Plan 1,Room_Type 1,2018-07-17,92.0,Online,0,,0
6324,2,0,2,3,Meal Plan 2,Room_Type 1,2018-03-03,35.0,Online,0,118.1,2
6325,2,0,2,5,Meal Plan 2,Room_Type 1,2018-09-05,277.0,Offline,0,89.14,1
6326,2,0,1,2,Meal Plan 1,Room_Type 1,2017-08-24,13.0,Online,0,90.0,2
6327,2,0,1,3,Meal Plan 1,Room_Type 1,2018-03-17,54.0,Online,0,89.46,0
6328,1,0,2,5,Meal Plan 1,Room_Type 4,2018-04-10,24.0,Online,0,127.97,1
6329,2,2,0,0,Meal Plan 1,Room_Type 6,2018-07-20,36.0,Online,0,0.0,3
6330,3,0,1,2,Meal Plan 2,Room_Type 1,2018-03-25,161.0,Online,0,130.0,0
6331,2,0,0,4,Meal Plan 1,Room_Type 1,2018-06-15,1.0,Online,0,150.0,1
6332,2,0,1,1,Meal Plan 1,Room_Type 1,2017-09-21,19.0,Offline,0,,0
6333,2,2,2,2,Meal Plan 1,Room_Type 1,2018-07-03,51.0,Online,0,150.3,3
6334,1,0,1,3,Meal Plan 1,Room_Type 1,2017-10-19,5.0,Online,0,135.0,0
6335,2,0,0,3,Meal Plan 1,Room_Type 1,2017-08-19,9.0,Online,0,81.0,1
6336,2,0,1,2,Meal Plan 1,Room_Type 1,2017-11-06,29.0,Online,0,96.3,2
6337,2,0,1,3,Meal Plan 1,Room_Type 1,2018-08-29,206.0,Online,0,90.95,0
6338,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-20,34.0,Offline,0,85.0,0
6339,2,0,1,1,Meal Plan 1,Room_Type 1,2017-10-05,40.0,Offline,0,70.0,0
6340,2,0,1,2,Meal Plan 1,Room_Type 4,2018-12-05,13.0,Online,0,66.71,0
6341,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-22,169.0,Offline,0,77.0,1
6342,2,0,1,0,Meal Plan 1,Room_Type 1,2018-03-28,,Online,0,101.0,0
6343,2,0,0,3,Meal Plan 1,Room_Type 4,2017-10-07,1.0,Online,0,155.0,2
6344,2,0,1,0,Meal Plan 1,Room_Type 1,2017-11-15,75.0,Online,0,72.25,2
6345,2,0,0,2,Meal Plan 1,Room_Type 1,2018-12-02,29.0,Corporate,0,85.0,0
6346,2,0,0,4,Meal Plan 1,,2018-05-04,253.0,Offline,0,90.0,0
6347,2,0,0,1,Meal Plan 1,Room_Type 1,2018-10-04,207.0,Online,0,108.9,2
6348,2,0,2,1,Not Selected,Room_Type 1,2018-06-19,10.0,Online,0,129.0,1
6349,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-12,39.0,Online,0,94.5,2
6350,1,0,0,1,Meal Plan 1,Room_Type 1,2018-06-28,0.0,Online,0,149.0,1
6351,2,0,0,1,Meal Plan 1,Room_Type 4,2018-09-22,14.0,Online,0,184.0,0
6352,2,0,0,2,Not Selected,Room_Type 1,2018-03-18,76.0,Online,0,76.5,1
6353,2,0,2,1,Meal Plan 1,Room_Type 1,2018-10-08,25.0,Offline,0,85.0,0
6354,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,105.0,0
6355,1,0,0,2,Meal Plan 1,Room_Type 1,2018-04-07,1.0,Online,0,101.0,1
6356,1,0,1,4,Meal Plan 2,Room_Type 1,2018-12-21,26.0,Online,0,79.92,0
6357,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-30,179.0,Online,0,113.4,0
6358,2,0,2,4,Meal Plan 1,Room_Type 1,2018-01-31,29.0,Online,0,79.75,1
6359,1,0,1,2,Meal Plan 1,Room_Type 1,2018-04-15,18.0,Online,0,112.33,0
6360,2,2,0,4,Meal Plan 1,Room_Type 6,2017-12-30,1.0,Online,0,205.5,2
6361,2,0,0,2,Meal Plan 1,,2018-07-21,14.0,Corporate,0,105.0,0
6362,2,0,2,3,Not Selected,Room_Type 1,2017-12-26,8.0,Online,0,77.35,1
6363,2,0,2,2,Meal Plan 1,Room_Type 1,2018-10-28,179.0,Online,0,90.9,1
6364,1,0,1,2,Meal Plan 1,Room_Type 1,2018-03-14,0.0,Corporate,1,,1
6365,1,0,2,1,Meal Plan 1,Room_Type 1,2018-10-16,4.0,Online,0,143.33,2
6366,2,0,0,4,Meal Plan 1,Room_Type 4,2018-05-31,24.0,Online,0,,1
6367,2,0,1,2,Meal Plan 1,Room_Type 1,2017-08-10,0.0,Online,0,115.0,0
6368,2,0,0,1,Meal Plan 2,Room_Type 1,2017-10-16,100.0,Online,0,108.0,0
6369,2,2,1,1,Meal Plan 1,Room_Type 6,2018-08-20,42.0,Online,0,216.9,2
6370,2,0,2,1,Meal Plan 1,Room_Type 1,2018-10-02,42.0,Online,0,97.02,1
6371,2,0,1,1,Meal Plan 1,Room_Type 4,2018-05-21,111.0,Online,0,140.4,1
6372,2,0,0,3,Meal Plan 1,Room_Type 1,2017-12-29,146.0,Offline,0,75.0,0
6373,2,0,0,3,Meal Plan 1,Room_Type 4,2018-06-14,11.0,Corporate,0,90.0,0
6374,2,0,2,0,Meal Plan 1,Room_Type 1,2018-09-25,13.0,Online,0,149.0,0
6375,2,1,1,4,Meal Plan 1,Room_Type 1,2018-12-26,239.0,Online,0,92.65,0
6376,2,0,1,2,Meal Plan 1,Room_Type 4,2018-10-28,52.0,Online,0,120.6,2
6377,1,0,1,1,Meal Plan 2,Room_Type 1,2018-07-30,301.0,Offline,0,,0
6378,2,1,2,3,Meal Plan 2,Room_Type 1,2018-10-01,159.0,Online,0,143.55,1
6379,2,2,0,1,Meal Plan 1,,2018-12-06,0.0,Online,0,174.0,0
6380,2,0,0,3,Meal Plan 1,Room_Type 4,2018-07-19,,Online,0,121.8,0
6381,2,1,2,3,Meal Plan 1,Room_Type 4,2017-11-01,41.0,Offline,0,75.0,2
6382,1,0,0,1,Meal Plan 1,Room_Type 1,2017-12-10,9.0,Corporate,0,65.0,0
6383,2,0,0,5,Meal Plan 1,Room_Type 1,2018-07-26,205.0,Online,0,70.03,1
6384,1,0,2,1,Meal Plan 1,Room_Type 1,2018-02-28,116.0,Offline,0,61.0,0
6385,1,0,0,2,Meal Plan 1,Room_Type 1,2018-11-18,46.0,Online,0,89.2,1
6386,2,0,2,5,Meal Plan 1,Room_Type 1,2018-11-05,75.0,Online,0,106.08,0
6387,1,0,1,0,Meal Plan 1,Room_Type 1,2018-05-22,51.0,Corporate,1,65.0,0
6388,2,0,0,2,Meal Plan 1,Room_Type 1,2017-08-11,4.0,Corporate,0,75.0,0
6389,1,0,0,2,Meal Plan 1,Room_Type 1,2017-11-10,1.0,Corporate,1,40.0,1
6390,2,0,1,1,Meal Plan 1,Room_Type 1,2018-09-24,21.0,Online,0,163.0,2
6391,2,0,2,0,Not Selected,Room_Type 1,2018-05-01,77.0,Online,0,125.1,0
6392,2,0,1,1,Meal Plan 1,Room_Type 1,2018-08-13,188.0,Online,0,105.3,0
6393,2,0,0,2,Meal Plan 1,Room_Type 1,2018-03-18,16.0,Online,0,109.0,0
6394,2,0,1,1,Not Selected,Room_Type 1,2018-09-19,42.0,Online,0,112.59,1
6395,1,0,0,3,Meal Plan 1,Room_Type 1,2017-11-17,4.0,Corporate,1,65.0,0
6396,2,0,2,3,Not Selected,Room_Type 1,2018-07-14,103.0,Online,0,94.5,1
6397,2,0,0,3,Meal Plan 1,Room_Type 1,2018-03-09,35.0,Offline,0,38.67,0
6398,2,0,2,4,Meal Plan 1,Room_Type 1,2018-05-12,58.0,Online,0,119.85,1
6399,2,0,2,1,Not Selected,Room_Type 1,2018-05-21,55.0,Online,0,116.1,0
6400,2,0,0,2,Meal Plan 1,Room_Type 1,2017-09-24,86.0,Offline,0,105.0,0
6401,1,0,0,1,Meal Plan 1,Room_Type 1,2018-10-27,3.0,Corporate,0,65.0,0
6402,2,0,0,2,Meal Plan 1,Room_Type 4,2018-04-01,36.0,Online,0,,0
6403,2,0,1,1,Meal Plan 1,Room_Type 1,2017-10-26,35.0,Offline,0,76.5,1
6404,2,0,1,1,Meal Plan 1,Room_Type 1,2018-04-23,120.0,Online,0,95.2,0
6405,3,0,2,3,Not Selected,Room_Type 1,2018-08-21,13.0,Online,0,110.4,0
6406,2,0,2,3,Meal Plan 1,Room_Type 1,2018-09-25,32.0,Offline,0,81.0,0
6407,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,,Offline,0,105.0,0
6408,1,0,1,3,Meal Plan 1,Room_Type 1,2018-04-28,127.0,Offline,0,80.0,0
6409,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-26,119.0,Online,0,,3
6410,2,0,1,0,Meal Plan 1,Room_Type 1,2018-10-16,286.0,Offline,0,90.0,0
6411,2,0,0,2,Meal Plan 1,Room_Type 1,2017-09-24,86.0,Offline,0,105.0,0
6412,1,0,0,1,Meal Plan 1,Room_Type 1,2018-12-16,4.0,Offline,0,70.0,0
6413,2,0,1,2,Meal Plan 1,Room_Type 1,2018-03-11,133.0,Offline,0,84.33,1
6414,2,0,2,7,Meal Plan 1,Room_Type 4,2018-04-28,24.0,Offline,0,107.0,0
6415,2,0,0,2,Not Selected,Room_Type 1,2018-10-07,17.0,Online,0,135.0,1
6416,2,0,2,1,Meal Plan 1,Room_Type 4,2017-11-01,34.0,Offline,0,60.0,0
6417,2,0,1,2,Meal Plan 1,Room_Type 4,2018-03-21,57.0,Online,0,118.5,1
6418,2,0,1,3,Meal Plan 1,Room_Type 1,2018-09-26,18.0,Online,0,149.0,2
6419,2,0,1,4,Meal Plan 1,Room_Type 1,2017-07-08,97.0,Online,0,76.5,2
6420,2,0,1,0,Not Selected,Room_Type 1,2018-12-25,260.0,Online,0,67.5,2
6421,2,1,0,1,Meal Plan 1,Room_Type 1,2018-07-16,14.0,Online,0,169.0,2
6422,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-09,17.0,Offline,0,95.0,1
6423,2,0,0,5,Meal Plan 1,Room_Type 4,2018-10-18,44.0,Online,0,143.44,2
6424,2,0,0,2,Meal Plan 1,Room_Type 1,2017-09-30,27.0,Offline,0,108.0,0
6425,2,0,1,1,Meal Plan 1,Room_Type 1,2017-12-21,4.0,Online,0,96.0,0
6426,2,0,0,3,Meal Plan 1,Room_Type 4,2018-03-10,86.0,Online,0,87.3,2
6427,1,0,1,2,Meal Plan 1,Room_Type 1,2018-05-16,63.0,Corporate,0,130.0,0
6428,2,0,4,10,Meal Plan 1,Room_Type 1,2018-08-04,200.0,Online,0,66.53,2
6429,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,105.0,0
6430,0,2,0,3,Meal Plan 1,Room_Type 2,2018-08-10,219.0,Online,0,86.5,0
6431,2,0,0,2,Meal Plan 1,Room_Type 1,2018-09-27,12.0,Offline,0,95.0,0
6432,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-08,4.0,Offline,0,94.5,0
6433,2,0,1,0,Meal Plan 1,Room_Type 1,2018-06-26,4.0,Online,0,109.0,1
6434,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-29,443.0,Online,0,65.0,0
6435,2,1,0,1,Meal Plan 1,Room_Type 1,2018-07-07,70.0,Online,0,134.1,0
6436,1,0,0,2,Meal Plan 1,Room_Type 4,2018-05-06,123.0,Online,0,126.3,1
6437,2,0,0,1,Not Selected,Room_Type 1,2018-05-07,77.0,Online,0,125.1,1
6438,2,0,1,0,Not Selected,Room_Type 1,2018-06-26,8.0,Offline,0,86.6,0
6439,2,0,2,0,Meal Plan 1,Room_Type 1,2018-09-25,36.0,Online,0,90.09,1
6440,2,0,1,1,Not Selected,Room_Type 1,2018-04-18,56.0,Online,0,85.5,1
6441,2,0,1,3,Meal Plan 1,Room_Type 1,2018-12-26,72.0,Offline,0,84.15,0
6442,2,0,0,3,Meal Plan 1,Room_Type 2,2018-08-25,178.0,Online,0,88.77,0
6443,2,0,0,3,Meal Plan 1,Room_Type 1,2018-07-27,130.0,Online,0,105.3,0
6444,1,0,0,2,Meal Plan 1,Room_Type 1,2018-10-11,181.0,Offline,0,120.0,0
6445,1,0,4,11,Meal Plan 1,Room_Type 1,2018-01-30,24.0,Online,0,76.14,0
6446,2,1,0,2,Meal Plan 1,Room_Type 1,2018-10-14,4.0,Complementary,1,0.0,1
6447,2,0,2,6,Meal Plan 1,Room_Type 1,2018-09-21,336.0,Offline,0,81.88,0
6448,2,0,1,1,Meal Plan 1,Room_Type 4,2018-06-20,31.0,Online,0,107.1,0
6449,2,0,0,3,Meal Plan 1,Room_Type 1,2018-01-27,19.0,Online,0,89.0,1
6450,2,0,4,7,Meal Plan 1,Room_Type 4,2018-03-13,51.0,Online,0,71.22,0
6451,2,0,0,1,Meal Plan 1,Room_Type 1,2018-05-10,1.0,Online,0,84.0,0
6452,2,0,1,2,Meal Plan 2,Room_Type 1,2018-10-28,5.0,Online,0,200.33,2
6453,1,0,0,1,Meal Plan 1,Room_Type 4,2018-03-01,13.0,Online,0,93.8,1
6454,2,0,2,5,Meal Plan 2,Room_Type 1,2018-09-05,277.0,Offline,0,89.14,1
6455,1,0,0,1,Meal Plan 1,Room_Type 1,2018-05-04,1.0,Corporate,1,65.0,0
6456,1,0,2,3,Meal Plan 1,Room_Type 1,2018-02-27,115.0,Offline,0,,0
6457,1,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,102.0,Online,0,80.0,0
6458,2,0,1,3,Not Selected,Room_Type 1,2017-08-10,1.0,Online,0,96.0,1
6459,2,0,0,2,Meal Plan 1,Room_Type 1,2018-12-02,29.0,Corporate,0,85.0,0
6460,2,0,1,3,Meal Plan 1,Room_Type 1,2018-11-07,93.0,Corporate,0,161.15,1
6461,1,0,2,4,Meal Plan 1,Room_Type 1,2018-07-06,245.0,Online,0,110.0,0
6462,2,0,0,2,Meal Plan 2,Room_Type 1,2018-06-24,265.0,Offline,0,115.0,1
6463,2,0,2,3,Meal Plan 1,,2018-09-17,80.0,Online,0,149.4,3
6464,2,0,2,0,Not Selected,Room_Type 1,2018-07-10,53.0,Online,0,,0
6465,2,0,1,3,Meal Plan 1,Room_Type 1,2018-12-12,6.0,Online,0,88.4,1
6466,2,0,2,5,Meal Plan 1,Room_Type 1,2018-08-08,53.0,Offline,0,85.0,0
6467,2,0,1,3,Meal Plan 2,Room_Type 1,2018-12-12,31.0,Online,0,120.7,4
6468,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-05,19.0,Online,1,69.0,0
6469,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-17,245.0,Offline,0,75.0,0
6470,1,0,2,2,Meal Plan 1,Room_Type 1,2018-02-28,116.0,Offline,0,60.0,0
6471,2,0,1,3,Meal Plan 1,Room_Type 4,2018-12-26,83.0,Online,0,105.61,1
6472,1,0,2,1,Meal Plan 1,Room_Type 1,2018-01-16,17.0,Offline,0,38.0,0
6473,2,0,0,3,Not Selected,Room_Type 1,2018-12-08,143.0,Online,0,79.2,1
6474,1,0,0,3,Meal Plan 1,Room_Type 1,2018-11-01,166.0,Offline,0,110.0,0
6475,2,0,0,4,Meal Plan 1,Room_Type 1,2017-12-09,110.0,Offline,0,70.0,0
6476,1,0,1,5,Meal Plan 1,Room_Type 1,2018-10-18,0.0,Corporate,0,120.0,0
6477,2,2,2,1,Meal Plan 1,Room_Type 6,2018-08-13,56.0,Online,0,216.9,1
6478,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-03,177.0,Online,0,100.0,0
6479,2,0,1,2,Meal Plan 1,Room_Type 1,2018-07-04,131.0,Online,0,105.3,1
6480,1,0,0,2,Meal Plan 2,Room_Type 1,2018-09-16,254.0,Offline,0,91.0,0
6481,2,0,0,3,Meal Plan 1,Room_Type 4,2017-11-19,52.0,Offline,0,60.0,1
6482,2,0,2,2,Meal Plan 1,Room_Type 1,2018-02-06,45.0,Online,0,55.24,1
6483,2,0,2,5,Meal Plan 1,Room_Type 1,2018-09-11,120.0,Online,0,94.81,1
6484,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-30,177.0,Offline,0,72.25,1
6485,1,0,1,2,Meal Plan 1,Room_Type 1,2018-05-16,6.0,Online,0,136.67,1
6486,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-03,304.0,Offline,0,89.0,0
6487,1,0,0,2,Meal Plan 1,Room_Type 4,2018-03-31,2.0,Online,0,126.0,0
6488,2,0,0,4,Meal Plan 1,Room_Type 4,2018-10-12,4.0,Online,0,128.01,1
6489,2,0,0,2,Meal Plan 2,Room_Type 1,2018-07-21,292.0,Offline,0,115.0,0
6490,2,0,1,3,Meal Plan 1,Room_Type 1,2018-08-22,101.0,Offline,0,72.25,1
6491,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-28,,Offline,0,101.52,0
6492,2,0,2,5,Meal Plan 1,Room_Type 1,2018-06-11,105.0,Online,0,119.85,2
6493,2,0,0,2,Meal Plan 2,Room_Type 1,2017-07-01,257.0,Online,0,101.5,0
6494,1,0,0,3,Meal Plan 1,Room_Type 4,2018-06-14,11.0,Corporate,0,90.0,0
6495,2,0,0,2,Meal Plan 1,Room_Type 1,2018-10-28,239.0,Online,0,96.3,1
6496,1,0,0,1,Meal Plan 1,Room_Type 1,2018-04-08,8.0,Online,0,95.0,1
6497,2,0,1,1,Meal Plan 1,Room_Type 1,2018-04-18,57.0,Online,0,96.3,0
6498,1,0,2,0,Meal Plan 2,Room_Type 1,2018-10-23,386.0,Offline,0,90.0,1
6499,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-10,24.0,Offline,0,109.0,1
6500,2,0,0,2,Meal Plan 1,Room_Type 1,2017-10-29,59.0,Offline,0,85.0,0
6501,2,0,1,0,Not Selected,Room_Type 1,2018-09-26,35.0,Online,0,99.0,0
6502,3,0,2,1,Meal Plan 1,Room_Type 4,2018-08-13,152.0,Online,0,146.7,1
6503,1,0,1,2,Meal Plan 1,Room_Type 1,2018-11-18,14.0,Offline,0,75.0,0
6504,2,0,0,0,Meal Plan 1,Room_Type 1,2018-11-07,18.0,Online,0,,1
6505,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-08,18.0,Online,0,121.0,0
6506,2,0,2,1,Not Selected,Room_Type 1,2018-03-13,59.0,Online,0,67.5,0
6507,2,0,0,3,Meal Plan 1,Room_Type 1,2018-05-05,204.0,Offline,0,100.0,0
6508,1,0,1,0,Meal Plan 1,Room_Type 1,2018-09-19,4.0,Corporate,1,65.0,0
6509,2,0,1,2,Meal Plan 1,Room_Type 1,2018-05-13,273.0,Online,0,,0
6510,1,0,0,1,Not Selected,Room_Type 1,2018-05-12,1.0,Online,0,129.0,0
6511,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-12,166.0,Online,0,,2
6512,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-01,93.0,Online,0,82.45,1
6513,2,0,2,5,Meal Plan 1,Room_Type 1,2018-10-16,227.0,Offline,0,72.76,0
6514,2,0,0,2,Meal Plan 1,Room_Type 4,2018-07-14,9.0,Online,0,166.0,0
6515,2,0,0,1,Meal Plan 1,Room_Type 1,2018-11-05,8.0,Offline,0,130.0,0
6516,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-12,105.0,Offline,0,75.0,0
6517,2,0,0,1,Meal Plan 1,Room_Type 1,2018-07-08,118.0,Online,0,88.01,1
6518,3,0,0,4,Meal Plan 1,Room_Type 4,2018-04-27,37.0,Online,0,148.95,0
6519,2,0,1,2,Meal Plan 1,Room_Type 1,2018-02-19,4.0,Offline,0,76.8,0
6520,2,0,0,2,Meal Plan 1,Room_Type 4,2018-10-25,64.0,Online,0,85.93,1
6521,2,0,0,1,Not Selected,,2018-08-05,159.0,Online,0,94.5,0
6522,1,0,0,2,Meal Plan 1,Room_Type 1,2018-09-28,33.0,Complementary,0,74.0,0
6523,2,0,0,1,Meal Plan 1,Room_Type 4,2018-05-21,,Online,0,144.9,0
6524,2,0,1,1,Meal Plan 1,,2018-10-03,66.0,Online,0,119.07,1
6525,3,0,0,3,Meal Plan 1,Room_Type 4,2018-06-02,19.0,Online,0,170.33,1
6526,1,0,1,2,Meal Plan 1,Room_Type 1,2018-06-06,118.0,Offline,0,,0
6527,2,0,2,3,Meal Plan 1,Room_Type 1,2018-04-08,81.0,Online,0,90.95,0
6528,1,0,1,1,Meal Plan 1,Room_Type 1,2018-08-08,59.0,Online,0,131.4,1
6529,2,0,1,3,Not Selected,Room_Type 1,2018-08-01,21.0,Online,0,138.0,0
